,image_id,image_name,bb_x,bb_y,bb_width,bb_height,class_id,class_name,image_file,class_id_sp,class_name_sp,image_name_sp
14233,b41f9d4c-94d5-4bf6-a153-4211477b1d5e,0368/b41f9d4c94d54bf6a1534211477b1d5e.jpg,171,113,778,471,368,Spotted_Sandpiper_(Breeding),b41f9d4c-94d5-4bf6-a153-4211477b1d5e.png,56,Spotted_Sandpiper,0056/b41f9d4c94d54bf6a1534211477b1d5e.jpg
14234,b7981376-8c65-4a79-87c9-a887b2a42ead,0368/b79813768c654a7987c9a887b2a42ead.jpg,484,379,176,87,368,Spotted_Sandpiper_(Breeding),b7981376-8c65-4a79-87c9-a887b2a42ead.png,56,Spotted_Sandpiper,0056/b79813768c654a7987c9a887b2a42ead.jpg
14235,bcc934ca-ee71-4ced-b29a-c491a60f2b0b,0368/bcc934caee714cedb29ac491a60f2b0b.jpg,189,307,387,255,368,Spotted_Sandpiper_(Breeding),bcc934ca-ee71-4ced-b29a-c491a60f2b0b.png,56,Spotted_Sandpiper,0056/bcc934caee714cedb29ac491a60f2b0b.jpg
14236,be9ba07e-0cd8-4a19-9dbb-d0d645027d22,0368/be9ba07e0cd84a199dbbd0d645027d22.jpg,213,323,358,237,368,Spotted_Sandpiper_(Breeding),be9ba07e-0cd8-4a19-9dbb-d0d645027d22.png,56,Spotted_Sandpiper,0056/be9ba07e0cd84a199dbbd0d645027d22.jpg
48030,999c7991-5598-4e41-ab81-4f827a3d98c6,0330/999c799155984e41ab814f827a3d98c6.jpg,137,114,558,378,330,White-winged_Scoter_(Male),999c7991-5598-4e41-ab81-4f827a3d98c6.png,192,White-winged_Scoter,0192/999c799155984e41ab814f827a3d98c6.jpg
48031,9a667340-d957-4835-b32e-46199e79efbb,0330/9a667340d9574835b32e46199e79efbb.jpg,231,191,248,73,330,White-winged_Scoter_(Male),9a667340-d957-4835-b32e-46199e79efbb.png,192,White-winged_Scoter,0192/9a667340d9574835b32e46199e79efbb.jpg
48032,9bddf21a-5542-44d2-95c7-d43e6dc2a5e0,0330/9bddf21a554244d295c7d43e6dc2a5e0.jpg,104,45,335,215,330,White-winged_Scoter_(Male),9bddf21a-5542-44d2-95c7-d43e6dc2a5e0.png,192,White-winged_Scoter,0192/9bddf21a554244d295c7d43e6dc2a5e0.jpg
48033,9e6b7e0a-9294-414a-9036-02e695f27fb8,0330/9e6b7e0a9294414a903602e695f27fb8.jpg,231,224,310,117,330,White-winged_Scoter_(Male),9e6b7e0a-9294-414a-9036-02e695f27fb8.png,192,White-winged_Scoter,0192/9e6b7e0a9294414a903602e695f27fb8.jpg
48034,a2cab79c-1490-4ea9-811c-faa71299c188,0330/a2cab79c14904ea9811cfaa71299c188.jpg,235,185,702,453,330,White-winged_Scoter_(Male),a2cab79c-1490-4ea9-811c-faa71299c188.png,192,White-winged_Scoter,0192/a2cab79c14904ea9811cfaa71299c188.jpg
48035,a2d04dde-a794-46f1-8024-64f4749be5d7,0330/a2d04ddea79446f1802464f4749be5d7.jpg,387,294,262,121,330,White-winged_Scoter_(Male),a2d04dde-a794-46f1-8024-64f4749be5d7.png,192,White-winged_Scoter,0192/a2d04ddea79446f1802464f4749be5d7.jpg
48036,a96ce964-64d9-422a-8dd9-7667270a0f26,0330/a96ce96464d9422a8dd97667270a0f26.jpg,108,61,341,229,330,White-winged_Scoter_(Male),a96ce964-64d9-422a-8dd9-7667270a0f26.png,192,White-winged_Scoter,0192/a96ce96464d9422a8dd97667270a0f26.jpg
48037,b61c7edf-5629-4f25-b560-bbe46c10ffa4,0330/b61c7edf56294f25b560bbe46c10ffa4.jpg,149,201,542,190,330,White-winged_Scoter_(Male),b61c7edf-5629-4f25-b560-bbe46c10ffa4.png,192,White-winged_Scoter,0192/b61c7edf56294f25b560bbe46c10ffa4.jpg
48038,b7891e87-58d0-405c-8606-c3b25ce2df0d,0330/b7891e8758d0405c8606c3b25ce2df0d.jpg,34,66,779,522,330,White-winged_Scoter_(Male),b7891e87-58d0-405c-8606-c3b25ce2df0d.png,192,White-winged_Scoter,0192/b7891e8758d0405c8606c3b25ce2df0d.jpg
48039,b9ef7084-983e-4eda-9896-6464fd6aa4d7,0330/b9ef7084983e4eda98966464fd6aa4d7.jpg,130,244,690,267,330,White-winged_Scoter_(Male),b9ef7084-983e-4eda-9896-6464fd6aa4d7.png,192,White-winged_Scoter,0192/b9ef7084983e4eda98966464fd6aa4d7.jpg
48040,c0babf41-4fc2-4e91-a792-01958fafcf92,0330/c0babf414fc24e91a79201958fafcf92.jpg,184,78,448,342,330,White-winged_Scoter_(Male),c0babf41-4fc2-4e91-a792-01958fafcf92.png,192,White-winged_Scoter,0192/c0babf414fc24e91a79201958fafcf92.jpg
7641,78cc44e5-2fab-456c-b058-31002b3b6b5d,0362/78cc44e52fab456cb05831002b3b6b5d.jpg,335,249,235,214,362,Golden_Eagle_(Adult),78cc44e5-2fab-456c-b058-31002b3b6b5d.png,234,Golden_Eagle,0234/78cc44e52fab456cb05831002b3b6b5d.jpg
7642,79ea399d-df74-40ad-a3b7-8cfcd8cbaad7,0362/79ea399ddf7440ada3b78cfcd8cbaad7.jpg,45,78,503,146,362,Golden_Eagle_(Adult),79ea399d-df74-40ad-a3b7-8cfcd8cbaad7.png,234,Golden_Eagle,0234/79ea399ddf7440ada3b78cfcd8cbaad7.jpg
7643,7a6738cc-8e9f-4899-a112-da103b0250d5,0362/7a6738cc8e9f4899a112da103b0250d5.jpg,362,157,364,344,362,Golden_Eagle_(Adult),7a6738cc-8e9f-4899-a112-da103b0250d5.png,234,Golden_Eagle,0234/7a6738cc8e9f4899a112da103b0250d5.jpg
7644,7b692b51-7ef4-4d03-9683-456972c14b63,0362/7b692b517ef44d039683456972c14b63.jpg,263,110,371,445,362,Golden_Eagle_(Adult),7b692b51-7ef4-4d03-9683-456972c14b63.png,234,Golden_Eagle,0234/7b692b517ef44d039683456972c14b63.jpg
7645,7ec9b918-502e-49c1-8bff-c10f893687c9,0362/7ec9b918502e49c18bffc10f893687c9.jpg,137,103,481,898,362,Golden_Eagle_(Adult),7ec9b918-502e-49c1-8bff-c10f893687c9.png,234,Golden_Eagle,0234/7ec9b918502e49c18bffc10f893687c9.jpg
7646,845849f7-1fe4-43bc-8cf8-08a9f88518d8,0362/845849f71fe443bc8cf808a9f88518d8.jpg,161,153,744,433,362,Golden_Eagle_(Adult),845849f7-1fe4-43bc-8cf8-08a9f88518d8.png,234,Golden_Eagle,0234/845849f71fe443bc8cf808a9f88518d8.jpg
7647,8c54dcc9-3e99-4ee3-be3c-4e228fb5cbb7,0362/8c54dcc93e994ee3be3c4e228fb5cbb7.jpg,112,80,495,472,362,Golden_Eagle_(Adult),8c54dcc9-3e99-4ee3-be3c-4e228fb5cbb7.png,234,Golden_Eagle,0234/8c54dcc93e994ee3be3c4e228fb5cbb7.jpg
7648,8cf7ce03-38a5-4f57-a586-f1358646681f,0362/8cf7ce0338a54f57a586f1358646681f.jpg,395,211,182,275,362,Golden_Eagle_(Adult),8cf7ce03-38a5-4f57-a586-f1358646681f.png,234,Golden_Eagle,0234/8cf7ce0338a54f57a586f1358646681f.jpg
7649,93253930-06d3-4a31-b866-9786e84ceb91,0362/9325393006d34a31b8669786e84ceb91.jpg,307,52,330,558,362,Golden_Eagle_(Adult),93253930-06d3-4a31-b866-9786e84ceb91.png,234,Golden_Eagle,0234/9325393006d34a31b8669786e84ceb91.jpg
7650,973b5dda-6873-413b-96d5-0ab2881e7d19,0362/973b5dda6873413b96d50ab2881e7d19.jpg,278,268,491,250,362,Golden_Eagle_(Adult),973b5dda-6873-413b-96d5-0ab2881e7d19.png,234,Golden_Eagle,0234/973b5dda6873413b96d50ab2881e7d19.jpg
7651,98d693f0-5e9d-427f-b470-cd003d37a78e,0362/98d693f05e9d427fb470cd003d37a78e.jpg,226,189,138,241,362,Golden_Eagle_(Adult),98d693f0-5e9d-427f-b470-cd003d37a78e.png,234,Golden_Eagle,0234/98d693f05e9d427fb470cd003d37a78e.jpg
7652,9a436d46-1798-43c0-9adf-c3aa7b650c11,0362/9a436d46179843c09adfc3aa7b650c11.jpg,291,25,604,474,362,Golden_Eagle_(Adult),9a436d46-1798-43c0-9adf-c3aa7b650c11.png,234,Golden_Eagle,0234/9a436d46179843c09adfc3aa7b650c11.jpg
7653,9bd82130-f285-424b-bb5f-69ebde9ae0c3,0362/9bd82130f285424bbb5f69ebde9ae0c3.jpg,227,90,183,226,362,Golden_Eagle_(Adult),9bd82130-f285-424b-bb5f-69ebde9ae0c3.png,234,Golden_Eagle,0234/9bd82130f285424bbb5f69ebde9ae0c3.jpg
7654,9f0d767d-05dc-43c3-be7c-63875d86601a,0362/9f0d767d05dc43c3be7c63875d86601a.jpg,138,91,251,218,362,Golden_Eagle_(Adult),9f0d767d-05dc-43c3-be7c-63875d86601a.png,234,Golden_Eagle,0234/9f0d767d05dc43c3be7c63875d86601a.jpg
7655,a6e76fd2-ca8b-4ce9-9070-0942f6c49270,0362/a6e76fd2ca8b4ce990700942f6c49270.jpg,151,40,396,571,362,Golden_Eagle_(Adult),a6e76fd2-ca8b-4ce9-9070-0942f6c49270.png,234,Golden_Eagle,0234/a6e76fd2ca8b4ce990700942f6c49270.jpg
7656,aa25a7b9-2b4a-4f3f-b2f0-d75d855b6e8b,0362/aa25a7b92b4a4f3fb2f0d75d855b6e8b.jpg,234,83,248,343,362,Golden_Eagle_(Adult),aa25a7b9-2b4a-4f3f-b2f0-d75d855b6e8b.png,234,Golden_Eagle,0234/aa25a7b92b4a4f3fb2f0d75d855b6e8b.jpg
7657,b36feaf5-9671-43c0-88ac-81248b9ea10f,0362/b36feaf5967143c088ac81248b9ea10f.jpg,170,127,675,574,362,Golden_Eagle_(Adult),b36feaf5-9671-43c0-88ac-81248b9ea10f.png,234,Golden_Eagle,0234/b36feaf5967143c088ac81248b9ea10f.jpg
2963,c4f0da4c-33cb-46d7-bed9-ade791625151,0943/c4f0da4c33cb46d7bed9ade791625151.jpg,280,45,540,541,943,Cassin's_Vireo,c4f0da4c-33cb-46d7-bed9-ade791625151.png,943,Cassin's_Vireo,0943/c4f0da4c33cb46d7bed9ade791625151.jpg
2964,cf329485-22ed-411e-9ace-9b1c280f8a0e,0943/cf32948522ed411e9ace9b1c280f8a0e.jpg,202,98,657,511,943,Cassin's_Vireo,cf329485-22ed-411e-9ace-9b1c280f8a0e.png,943,Cassin's_Vireo,0943/cf32948522ed411e9ace9b1c280f8a0e.jpg
2965,cf6c6e13-4ae1-42a1-9397-d4633e70e497,0943/cf6c6e134ae142a19397d4633e70e497.jpg,240,141,293,577,943,Cassin's_Vireo,cf6c6e13-4ae1-42a1-9397-d4633e70e497.png,943,Cassin's_Vireo,0943/cf6c6e134ae142a19397d4633e70e497.jpg
2966,d01dc7a6-534d-4445-b6c1-83560d6f0e9f,0943/d01dc7a6534d4445b6c183560d6f0e9f.jpg,202,109,792,536,943,Cassin's_Vireo,d01dc7a6-534d-4445-b6c1-83560d6f0e9f.png,943,Cassin's_Vireo,0943/d01dc7a6534d4445b6c183560d6f0e9f.jpg
2967,d11c7790-c4c3-4abd-ac95-b2bfa38b32d5,0943/d11c7790c4c34abdac95b2bfa38b32d5.jpg,374,209,561,404,943,Cassin's_Vireo,d11c7790-c4c3-4abd-ac95-b2bfa38b32d5.png,943,Cassin's_Vireo,0943/d11c7790c4c34abdac95b2bfa38b32d5.jpg
2968,d2dfc568-c375-4352-888f-81a3bd947905,0943/d2dfc568c3754352888f81a3bd947905.jpg,227,249,388,373,943,Cassin's_Vireo,d2dfc568-c375-4352-888f-81a3bd947905.png,943,Cassin's_Vireo,0943/d2dfc568c3754352888f81a3bd947905.jpg
2969,dde9203b-97fc-47f0-b7c1-edc57cae0678,0943/dde9203b97fc47f0b7c1edc57cae0678.jpg,215,97,523,254,943,Cassin's_Vireo,dde9203b-97fc-47f0-b7c1-edc57cae0678.png,943,Cassin's_Vireo,0943/dde9203b97fc47f0b7c1edc57cae0678.jpg
2970,de6378f4-7438-4822-8bb4-71d800d1f33b,0943/de6378f4743848228bb471d800d1f33b.jpg,45,64,736,464,943,Cassin's_Vireo,de6378f4-7438-4822-8bb4-71d800d1f33b.png,943,Cassin's_Vireo,0943/de6378f4743848228bb471d800d1f33b.jpg
2971,e02d91e6-0b4e-425d-936c-dfb43bf48d64,0943/e02d91e60b4e425d936cdfb43bf48d64.jpg,43,202,362,181,943,Cassin's_Vireo,e02d91e6-0b4e-425d-936c-dfb43bf48d64.png,943,Cassin's_Vireo,0943/e02d91e60b4e425d936cdfb43bf48d64.jpg
3069,cea88714-c9f2-4210-bd98-b0ba2cdb742b,0528/cea88714c9f24210bd98b0ba2cdb742b.jpg,69,42,682,515,528,White-winged_Dove,cea88714-c9f2-4210-bd98-b0ba2cdb742b.png,528,White-winged_Dove,0528/cea88714c9f24210bd98b0ba2cdb742b.jpg
3070,d1697dad-9ad8-44f8-9990-da1c567af849,0528/d1697dad9ad844f89990da1c567af849.jpg,139,121,430,686,528,White-winged_Dove,d1697dad-9ad8-44f8-9990-da1c567af849.png,528,White-winged_Dove,0528/d1697dad9ad844f89990da1c567af849.jpg
3071,d26027dc-0857-4128-8305-36be7eea0cf1,0528/d26027dc08574128830536be7eea0cf1.jpg,333,237,208,243,528,White-winged_Dove,d26027dc-0857-4128-8305-36be7eea0cf1.png,528,White-winged_Dove,0528/d26027dc08574128830536be7eea0cf1.jpg
3072,d34a38df-a776-4ffc-8602-605d5051c985,0528/d34a38dfa7764ffc8602605d5051c985.jpg,23,155,510,864,528,White-winged_Dove,d34a38df-a776-4ffc-8602-605d5051c985.png,528,White-winged_Dove,0528/d34a38dfa7764ffc8602605d5051c985.jpg
3073,d54d4208-3dc1-4c93-bb63-9f9916a58334,0528/d54d42083dc14c93bb639f9916a58334.jpg,243,143,229,451,528,White-winged_Dove,d54d4208-3dc1-4c93-bb63-9f9916a58334.png,528,White-winged_Dove,0528/d54d42083dc14c93bb639f9916a58334.jpg
3074,d7046832-f01a-4af4-ab8d-90373d6acda2,0528/d7046832f01a4af4ab8d90373d6acda2.jpg,189,26,586,638,528,White-winged_Dove,d7046832-f01a-4af4-ab8d-90373d6acda2.png,528,White-winged_Dove,0528/d7046832f01a4af4ab8d90373d6acda2.jpg
3075,d8adf809-1b27-44bb-a2de-0891ec89b8c4,0528/d8adf8091b2744bba2de0891ec89b8c4.jpg,273,177,501,512,528,White-winged_Dove,d8adf809-1b27-44bb-a2de-0891ec89b8c4.png,528,White-winged_Dove,0528/d8adf8091b2744bba2de0891ec89b8c4.jpg
3076,dd4b3520-34f8-4f30-b59b-d4f19a9f12cf,0528/dd4b352034f84f30b59bd4f19a9f12cf.jpg,254,135,357,393,528,White-winged_Dove,dd4b3520-34f8-4f30-b59b-d4f19a9f12cf.png,528,White-winged_Dove,0528/dd4b352034f84f30b59bd4f19a9f12cf.jpg
3077,dd9cfcac-9d7e-4a9b-8d1b-097e710b9341,0528/dd9cfcac9d7e4a9b8d1b097e710b9341.jpg,305,268,316,285,528,White-winged_Dove,dd9cfcac-9d7e-4a9b-8d1b-097e710b9341.png,528,White-winged_Dove,0528/dd9cfcac9d7e4a9b8d1b097e710b9341.jpg
3078,de0065cc-fde8-4294-a053-6f01112b1ee8,0528/de0065ccfde84294a0536f01112b1ee8.jpg,152,137,870,414,528,White-winged_Dove,de0065cc-fde8-4294-a053-6f01112b1ee8.png,528,White-winged_Dove,0528/de0065ccfde84294a0536f01112b1ee8.jpg
3079,df35fd11-5ef6-45c7-8f27-81d98df8de3a,0528/df35fd115ef645c78f2781d98df8de3a.jpg,349,91,448,375,528,White-winged_Dove,df35fd11-5ef6-45c7-8f27-81d98df8de3a.png,528,White-winged_Dove,0528/df35fd115ef645c78f2781d98df8de3a.jpg
3080,e1936529-ccd7-4d77-825c-15118609fee8,0528/e1936529ccd74d77825c15118609fee8.jpg,66,115,413,235,528,White-winged_Dove,e1936529-ccd7-4d77-825c-15118609fee8.png,528,White-winged_Dove,0528/e1936529ccd74d77825c15118609fee8.jpg
3081,e52c1013-5407-48cd-841f-a6b3fde08c1a,0528/e52c1013540748cd841fa6b3fde08c1a.jpg,143,44,874,661,528,White-winged_Dove,e52c1013-5407-48cd-841f-a6b3fde08c1a.png,528,White-winged_Dove,0528/e52c1013540748cd841fa6b3fde08c1a.jpg
3082,e5776cf3-6dfe-4494-bcb9-f1f673203326,0528/e5776cf36dfe4494bcb9f1f673203326.jpg,240,230,383,424,528,White-winged_Dove,e5776cf3-6dfe-4494-bcb9-f1f673203326.png,528,White-winged_Dove,0528/e5776cf36dfe4494bcb9f1f673203326.jpg
3154,c788a72c-d215-48e6-afe1-a522ebdd65cf,0537/c788a72cd21548e6afe1a522ebdd65cf.jpg,200,145,587,644,537,Western_Screech-Owl,c788a72c-d215-48e6-afe1-a522ebdd65cf.png,537,Western_Screech-Owl,0537/c788a72cd21548e6afe1a522ebdd65cf.jpg
3155,d095d716-eb59-478e-b5d4-316fd2704c4b,0537/d095d716eb59478eb5d4316fd2704c4b.jpg,208,236,341,519,537,Western_Screech-Owl,d095d716-eb59-478e-b5d4-316fd2704c4b.png,537,Western_Screech-Owl,0537/d095d716eb59478eb5d4316fd2704c4b.jpg
3156,d5bf640e-2d0a-4c59-8101-d23c61b75392,0537/d5bf640e2d0a4c598101d23c61b75392.jpg,81,157,339,483,537,Western_Screech-Owl,d5bf640e-2d0a-4c59-8101-d23c61b75392.png,537,Western_Screech-Owl,0537/d5bf640e2d0a4c598101d23c61b75392.jpg
3157,d6004ccb-13c4-4d49-bd2c-22657d558d50,0537/d6004ccb13c44d49bd2c22657d558d50.jpg,114,74,689,974,537,Western_Screech-Owl,d6004ccb-13c4-4d49-bd2c-22657d558d50.png,537,Western_Screech-Owl,0537/d6004ccb13c44d49bd2c22657d558d50.jpg
3158,d69664eb-ef35-4031-b11e-2698a8b2b781,0537/d69664ebef354031b11e2698a8b2b781.jpg,143,67,233,287,537,Western_Screech-Owl,d69664eb-ef35-4031-b11e-2698a8b2b781.png,537,Western_Screech-Owl,0537/d69664ebef354031b11e2698a8b2b781.jpg
3159,dcc96296-8483-4641-912b-9487265b91ea,0537/dcc9629684834641912b9487265b91ea.jpg,228,174,407,736,537,Western_Screech-Owl,dcc96296-8483-4641-912b-9487265b91ea.png,537,Western_Screech-Owl,0537/dcc9629684834641912b9487265b91ea.jpg
3160,e6f8a05c-254d-416e-8b26-a04bff4fde4e,0537/e6f8a05c254d416e8b26a04bff4fde4e.jpg,52,163,390,524,537,Western_Screech-Owl,e6f8a05c-254d-416e-8b26-a04bff4fde4e.png,537,Western_Screech-Owl,0537/e6f8a05c254d416e8b26a04bff4fde4e.jpg
3161,e8dba573-7fe6-44e3-991a-c3f921fb800c,0537/e8dba5737fe644e3991ac3f921fb800c.jpg,238,136,288,614,537,Western_Screech-Owl,e8dba573-7fe6-44e3-991a-c3f921fb800c.png,537,Western_Screech-Owl,0537/e8dba5737fe644e3991ac3f921fb800c.jpg
3162,ecec1e05-13e3-41cc-9c9f-fe86ba41a41a,0537/ecec1e0513e341cc9c9ffe86ba41a41a.jpg,73,28,522,625,537,Western_Screech-Owl,ecec1e05-13e3-41cc-9c9f-fe86ba41a41a.png,537,Western_Screech-Owl,0537/ecec1e0513e341cc9c9ffe86ba41a41a.jpg
28015,6d50d171-9c6c-4b0b-9ee0-cf7cb8319ee8,0973/6d50d1719c6c4b0b9ee0cf7cb8319ee8.jpg,509,161,403,397,973,White-crowned_Sparrow_(Immature),6d50d171-9c6c-4b0b-9ee0-cf7cb8319ee8.png,729,White-crowned_Sparrow,0729/6d50d1719c6c4b0b9ee0cf7cb8319ee8.jpg
28016,6e071804-5601-40c6-8424-f1a7a2a2837b,0973/6e071804560140c68424f1a7a2a2837b.jpg,350,169,419,415,973,White-crowned_Sparrow_(Immature),6e071804-5601-40c6-8424-f1a7a2a2837b.png,729,White-crowned_Sparrow,0729/6e071804560140c68424f1a7a2a2837b.jpg
28017,7841f9c9-7555-456a-93d1-381281a84ca9,0973/7841f9c97555456a93d1381281a84ca9.jpg,86,41,708,550,973,White-crowned_Sparrow_(Immature),7841f9c9-7555-456a-93d1-381281a84ca9.png,729,White-crowned_Sparrow,0729/7841f9c97555456a93d1381281a84ca9.jpg
28018,79c7db6d-2ba1-4bc7-8c2f-f8ae97549dd7,0973/79c7db6d2ba14bc78c2ff8ae97549dd7.jpg,245,129,307,484,973,White-crowned_Sparrow_(Immature),79c7db6d-2ba1-4bc7-8c2f-f8ae97549dd7.png,729,White-crowned_Sparrow,0729/79c7db6d2ba14bc78c2ff8ae97549dd7.jpg
28019,7dc8653b-cdb8-47c4-9ee8-47b661f1cac0,0973/7dc8653bcdb847c49ee847b661f1cac0.jpg,173,107,216,229,973,White-crowned_Sparrow_(Immature),7dc8653b-cdb8-47c4-9ee8-47b661f1cac0.png,729,White-crowned_Sparrow,0729/7dc8653bcdb847c49ee847b661f1cac0.jpg
28020,7dde9a3a-ecd3-43a8-b98b-2f027c45372f,0973/7dde9a3aecd343a8b98b2f027c45372f.jpg,448,211,429,256,973,White-crowned_Sparrow_(Immature),7dde9a3a-ecd3-43a8-b98b-2f027c45372f.png,729,White-crowned_Sparrow,0729/7dde9a3aecd343a8b98b2f027c45372f.jpg
28021,7fa2ce95-a994-4169-8256-b84d9a2161ea,0973/7fa2ce95a99441698256b84d9a2161ea.jpg,190,139,536,389,973,White-crowned_Sparrow_(Immature),7fa2ce95-a994-4169-8256-b84d9a2161ea.png,729,White-crowned_Sparrow,0729/7fa2ce95a99441698256b84d9a2161ea.jpg
28022,82322fc6-ffcd-47f0-b69b-9d623bf08cdd,0973/82322fc6ffcd47f0b69b9d623bf08cdd.jpg,344,98,567,488,973,White-crowned_Sparrow_(Immature),82322fc6-ffcd-47f0-b69b-9d623bf08cdd.png,729,White-crowned_Sparrow,0729/82322fc6ffcd47f0b69b9d623bf08cdd.jpg
28023,8432d1b1-8eb7-4dea-a745-7ecf2dceaf51,0973/8432d1b18eb74deaa7457ecf2dceaf51.jpg,182,170,357,664,973,White-crowned_Sparrow_(Immature),8432d1b1-8eb7-4dea-a745-7ecf2dceaf51.png,729,White-crowned_Sparrow,0729/8432d1b18eb74deaa7457ecf2dceaf51.jpg
28024,84554705-e74c-4441-a34b-3ae4917fdabd,0973/84554705e74c4441a34b3ae4917fdabd.jpg,311,237,290,309,973,White-crowned_Sparrow_(Immature),84554705-e74c-4441-a34b-3ae4917fdabd.png,729,White-crowned_Sparrow,0729/84554705e74c4441a34b3ae4917fdabd.jpg
28025,84ec6598-9cf3-4e59-b4fd-80ddd0ff78dd,0973/84ec65989cf34e59b4fd80ddd0ff78dd.jpg,471,98,466,365,973,White-crowned_Sparrow_(Immature),84ec6598-9cf3-4e59-b4fd-80ddd0ff78dd.png,729,White-crowned_Sparrow,0729/84ec65989cf34e59b4fd80ddd0ff78dd.jpg
28026,8889cffd-ce08-41f2-bcfc-6dec0b8b2af4,0973/8889cffdce0841f2bcfc6dec0b8b2af4.jpg,256,127,221,486,973,White-crowned_Sparrow_(Immature),8889cffd-ce08-41f2-bcfc-6dec0b8b2af4.png,729,White-crowned_Sparrow,0729/8889cffdce0841f2bcfc6dec0b8b2af4.jpg
28027,8a841cdc-6de6-43d3-a8b1-c9bfe252069d,0973/8a841cdc6de643d3a8b1c9bfe252069d.jpg,415,147,573,419,973,White-crowned_Sparrow_(Immature),8a841cdc-6de6-43d3-a8b1-c9bfe252069d.png,729,White-crowned_Sparrow,0729/8a841cdc6de643d3a8b1c9bfe252069d.jpg
28028,8ce65c38-8f94-47f4-974f-2981fc810f08,0973/8ce65c388f9447f4974f2981fc810f08.jpg,373,145,356,256,973,White-crowned_Sparrow_(Immature),8ce65c38-8f94-47f4-974f-2981fc810f08.png,729,White-crowned_Sparrow,0729/8ce65c388f9447f4974f2981fc810f08.jpg
28029,8f02bfb9-ebd8-44a3-acd9-95136d517c64,0973/8f02bfb9ebd844a3acd995136d517c64.jpg,374,237,303,289,973,White-crowned_Sparrow_(Immature),8f02bfb9-ebd8-44a3-acd9-95136d517c64.png,729,White-crowned_Sparrow,0729/8f02bfb9ebd844a3acd995136d517c64.jpg
28030,8fb63553-3fed-4900-a51a-f3f378758d10,0973/8fb635533fed4900a51af3f378758d10.jpg,433,270,292,293,973,White-crowned_Sparrow_(Immature),8fb63553-3fed-4900-a51a-f3f378758d10.png,729,White-crowned_Sparrow,0729/8fb635533fed4900a51af3f378758d10.jpg
28031,90000054-3aa5-45e6-ac52-6c24304483b5,0973/900000543aa545e6ac526c24304483b5.jpg,241,232,354,233,973,White-crowned_Sparrow_(Immature),90000054-3aa5-45e6-ac52-6c24304483b5.png,729,White-crowned_Sparrow,0729/900000543aa545e6ac526c24304483b5.jpg
28032,90c0d55d-70f9-400f-8a66-5951ac975ebc,0973/90c0d55d70f9400f8a665951ac975ebc.jpg,16,229,545,710,973,White-crowned_Sparrow_(Immature),90c0d55d-70f9-400f-8a66-5951ac975ebc.png,729,White-crowned_Sparrow,0729/90c0d55d70f9400f8a665951ac975ebc.jpg
28033,9129764b-39d3-474d-9b3e-9b51482ecaad,0973/9129764b39d3474d9b3e9b51482ecaad.jpg,295,131,341,346,973,White-crowned_Sparrow_(Immature),9129764b-39d3-474d-9b3e-9b51482ecaad.png,729,White-crowned_Sparrow,0729/9129764b39d3474d9b3e9b51482ecaad.jpg
28034,94564ed1-beba-473e-b217-cab1b5044977,0973/94564ed1beba473eb217cab1b5044977.jpg,253,196,352,260,973,White-crowned_Sparrow_(Immature),94564ed1-beba-473e-b217-cab1b5044977.png,729,White-crowned_Sparrow,0729/94564ed1beba473eb217cab1b5044977.jpg
28035,970eeba7-4121-4261-a36e-a761a993411f,0973/970eeba741214261a36ea761a993411f.jpg,40,102,546,386,973,White-crowned_Sparrow_(Immature),970eeba7-4121-4261-a36e-a761a993411f.png,729,White-crowned_Sparrow,0729/970eeba741214261a36ea761a993411f.jpg
28036,9a97514b-d2bf-447e-a2f4-1624a6a755e1,0973/9a97514bd2bf447ea2f41624a6a755e1.jpg,367,179,472,349,973,White-crowned_Sparrow_(Immature),9a97514b-d2bf-447e-a2f4-1624a6a755e1.png,729,White-crowned_Sparrow,0729/9a97514bd2bf447ea2f41624a6a755e1.jpg
28037,9bd433ed-57ed-4515-bc61-4c0402e762a9,0973/9bd433ed57ed4515bc614c0402e762a9.jpg,249,151,407,541,973,White-crowned_Sparrow_(Immature),9bd433ed-57ed-4515-bc61-4c0402e762a9.png,729,White-crowned_Sparrow,0729/9bd433ed57ed4515bc614c0402e762a9.jpg
28038,9ecca8fa-878c-42ac-a823-1022e1e66bea,0973/9ecca8fa878c42aca8231022e1e66bea.jpg,259,251,418,481,973,White-crowned_Sparrow_(Immature),9ecca8fa-878c-42ac-a823-1022e1e66bea.png,729,White-crowned_Sparrow,0729/9ecca8fa878c42aca8231022e1e66bea.jpg
28039,9f18411e-d892-434d-9a78-f44cad0cdd39,0973/9f18411ed892434d9a78f44cad0cdd39.jpg,61,163,575,387,973,White-crowned_Sparrow_(Immature),9f18411e-d892-434d-9a78-f44cad0cdd39.png,729,White-crowned_Sparrow,0729/9f18411ed892434d9a78f44cad0cdd39.jpg
28040,a206c8e1-5cae-4954-a88e-1681ddeae390,0973/a206c8e15cae4954a88e1681ddeae390.jpg,120,55,478,435,973,White-crowned_Sparrow_(Immature),a206c8e1-5cae-4954-a88e-1681ddeae390.png,729,White-crowned_Sparrow,0729/a206c8e15cae4954a88e1681ddeae390.jpg
